cell_type	cell_id	length	radius	pos_x	pos_y	pos_z	ori_x	ori_y	ori_z
Spherical	1717	0	0.591695	-6.04265	8.67802	0	0	0	0
Spherical	1033	0	0.686053	-19.9737	-5.982	0	0	0	0
RodShaped	101	2.36442	0.5	-12.4918	-18.509	0	0.945431	-0.325822	0
Spherical	1325	0	0.716342	-11.7648	-5.94727	0	0	0	0
Spherical	1109	0	0.686385	-4.01378	-13.9535	0	0	0	0
Spherical	756	0	0.73175	16.142	10.7122	0	0	0	0
Spherical	1847	0	0.662112	-6.37454	11.9667	0	0	0	0
Spherical	1787	0	0.592614	-10.3392	13.9419	0	0	0	0
Spherical	1341	0	0.694534	13.9968	15.5367	0	0	0	0
Spherical	1181	0	0.703979	3.46562	5.56708	0	0	0	0
Spherical	1289	0	0.710429	10.0121	-10.3804	0	0	0	0
Spherical	768	0	0.735389	20.8552	7.4008	0	0	0	0
Spherical	770	0	0.756786	1.84169	1.73092	0	0	0	0
Spherical	772	0	0.748951	22.2788	7.00919	0	0	0	0
Spherical	1309	0	0.670573	8.55765	14.1243	0	0	0	0
Spherical	1323	0	0.753346	-11.6004	14.3335	0	0	0	0
Spherical	1233	0	0.671115	8.30529	12.8121	0	0	0	0
Spherical	780	0	0.744605	-15.71	18.5425	0	0	0	0
Spherical	782	0	0.729011	15.7301	5.0781	0	0	0	0
Spherical	1403	0	0.750155	0.665363	-1.86024	0	0	0	0
Spherical	786	0	0.747049	6.77058	-2.26911	0	0	0	0
Spherical	1171	0	0.721615	-18.4206	15.8748	0	0	0	0
Spherical	1175	0	0.672762	9.55204	-12.6976	0	0	0	0
Spherical	1273	0	0.72356	-8.98561	20.0775	0	0	0	0
Spherical	1783	0	0.692444	-12.0932	-13.7636	0	0	0	0
Spherical	1479	0	0.648204	20.5016	14.6128	0	0	0	0
Spherical	1639	0	0.668529	-2.67505	3.40322	0	0	0	0
RodShaped	64	4.8516	0.5	24.785	1.63292	0	0.496664	0.867943	0
Spherical	800	0	0.722999	13.6784	-6.46253	0	0	0	0
Spherical	1439	0	0.726119	10.8828	-5.65068	0	0	0	0
Spherical	1651	0	0.705758	-9.65175	3.91373	0	0	0	0
Spherical	1729	0	0.663933	-17.8292	0.0735302	0	0	0	0
Spherical	1687	0	0.680324	16.6955	15.9182	0	0	0	0
Spherical	1297	0	0.744395	-16.5582	-0.514731	0	0	0	0
Spherical	1843	0	0.676879	-19.0339	8.84606	0	0	0	0
Spherical	814	0	0.733372	-0.409316	23.0047	0	0	0	0
Spherical	1731	0	0.687687	-1.6734	9.12007	0	0	0	0
Spherical	818	0	0.727678	-12.9956	1.81642	0	0	0	0
Spherical	1195	0	0.754074	1.36725	10.3679	0	0	0	0
Spherical	1835	0	0.674116	16.8076	17.8595	0	0	0	0
Spherical	1747	0	0.682352	4.14538	-7.49036	0	0	0	0
Spherical	1477	0	0.657515	15.9416	0.0717558	0	0	0	0
Spherical	828	0	0.732183	-0.65725	6.55769	0	0	0	0
Spherical	1431	0	0.681954	-15.3653	3.03717	0	0	0	0
Spherical	1313	0	0.723793	-13.7309	-1.86768	0	0	0	0
Spherical	1501	0	0.61404	-10.6117	7.38665	0	0	0	0
Spherical	1873	0	0.69113	9.27408	20.6219	0	0	0	0
Spherical	838	0	0.769057	-8.42782	24.225	0	0	0	0
Spherical	1579	0	0.590335	-16.5906	7.87826	0	0	0	0
Spherical	1371	0	0.763368	0.290882	19.4401	0	0	0	0
Spherical	844	0	0.748056	1.82118	-4.26166	0	0	0	0
Spherical	1721	0	0.679332	4.86673	-13.0745	0	0	0	0
Spherical	848	0	0.748907	-13.5882	12.2841	0	0	0	0
Spherical	1565	0	0.687523	5.88108	-7.19954	0	0	0	0
Spherical	1167	0	0.710418	-6.07892	23.2535	0	0	0	0
Spherical	854	0	0.778583	-7.35621	-5.18749	0	0	0	0
Spherical	856	0	0.719019	14.8388	-11.2557	0	0	0	0
Spherical	1385	0	0.632125	-6.92381	-9.94278	0	0	0	0
Spherical	1735	0	0.665232	-14.3183	18.4397	0	0	0	0
Spherical	1647	0	0.635049	21.6669	-3.44843	0	0	0	0
Spherical	864	0	0.704105	-7.90905	21.0106	0	0	0	0
Spherical	1833	0	0.531122	4.00181	-1.40103	0	0	0	0
Spherical	1571	0	0.637203	13.7988	-12.0936	0	0	0	0
Spherical	870	0	0.743962	15.1716	14.4549	0	0	0	0
Spherical	1489	0	0.72697	-10.979	-1.27227	0	0	0	0
RodShaped	66	4.47893	0.5	22.4669	9.92597	0	-0.359808	0.933027	0
Spherical	1547	0	0.589044	-3.13348	6.95569	0	0	0	0
Spherical	876	0	0.752684	-11.3704	18.0547	0	0	0	0
Spherical	878	0	0.780443	5.03893	21.8392	0	0	0	0
RodShaped	68	4.1352	0.5	1.05112	-19.686	0	0.733751	0.679419	0
Spherical	880	0	0.700315	-5.05016	22.2959	0	0	0	0
Spherical	882	0	0.705274	10.9244	13.4716	0	0	0	0
Spherical	884	0	0.753236	-6.33792	1.51328	0	0	0	0
Spherical	1821	0	0.615265	3.528	26.4104	0	0	0	0
Spherical	888	0	0.754974	-2.86561	1.95149	0	0	0	0
Spherical	1637	0	0.699056	-19.2065	3.15128	0	0	0	0
Spherical	1841	0	0.708736	-5.75306	-3.04614	0	0	0	0
Spherical	1527	0	0.731733	11.3718	14.8109	0	0	0	0
RodShaped	109	2.14413	0.5	21.4268	-9.33729	0	0.576822	0.81687	0
Spherical	1779	0	0.675859	6.50944	19.3516	0	0	0	0
Spherical	1447	0	0.661581	-23.6813	2.81502	0	0	0	0
Spherical	1499	0	0.66803	-3.05484	-5.22269	0	0	0	0
Spherical	902	0	0.739946	14.5781	2.57948	0	0	0	0
Spherical	1435	0	0.716159	-13.6117	-9.32998	0	0	0	0
Spherical	906	0	0.767458	-0.2363	20.8627	0	0	0	0
Spherical	1795	0	0.584022	-4.82223	-14.9114	0	0	0	0
Spherical	1691	0	0.661257	20.8827	2.0088	0	0	0	0
Spherical	1415	0	0.688729	-13.3723	15.987	0	0	0	0
Spherical	1449	0	0.645934	-9.07432	-3.01685	0	0	0	0
Spherical	1777	0	0.629087	9.46883	21.9119	0	0	0	0
Spherical	918	0	0.766327	5.99347	23.0318	0	0	0	0
Spherical	920	0	0.656293	0.442386	-4.43755	0	0	0	0
Spherical	1781	0	0.614978	-8.80722	17.2519	0	0	0	0
Spherical	1413	0	0.713682	-3.45928	-11.5259	0	0	0	0
Spherical	1265	0	0.770248	-1.38774	-0.558645	0	0	0	0
Spherical	928	0	0.723826	16.9252	3.92889	0	0	0	0
Spherical	1467	0	0.631152	-14.4778	-6.76979	0	0	0	0
Spherical	1811	0	0.55298	-21.2231	10.3726	0	0	0	0
Spherical	934	0	0.724941	14.3041	5.27308	0	0	0	0
RodShaped	72	3.94663	0.5	6.17098	-19.9464	0	0.955161	0.296087	0
Spherical	1603	0	0.640867	-21.444	2.70398	0	0	0	0
Spherical	1823	0	0.576934	-18.6006	18.7732	0	0	0	0
Spherical	1831	0	0.603771	-22.3383	5.62861	0	0	0	0
Spherical	942	0	0.769643	-13.3961	19.5207	0	0	0	0
Spherical	944	0	0.767684	10.6901	12.042	0	0	0	0
Spherical	1863	0	0.667072	18.9666	-9.26312	0	0	0	0
Spherical	948	0	0.753355	13.5399	1.52491	0	0	0	0
Spherical	950	0	0.692118	-2.7577	-9.03456	0	0	0	0
Spherical	952	0	0.74915	15.0856	-4.19026	0	0	0	0
Spherical	1713	0	0.560038	-19.2763	0.167606	0	0	0	0
Spherical	956	0	0.713083	1.13152	-15.8458	0	0	0	0
Spherical	1303	0	0.740305	16.3969	2.55951	0	0	0	0
Spherical	960	0	0.76913	12.3791	23.1679	0	0	0	0
Spherical	962	0	0.779408	-13.2671	7.5301	0	0	0	0
Spherical	964	0	0.762431	10.5601	-15.5282	0	0	0	0
Spherical	966	0	0.768182	13.4568	10.3314	0	0	0	0
Spherical	968	0	0.758126	-10.6401	11.6978	0	0	0	0
Spherical	1867	0	0.594959	-5.03872	8.10914	0	0	0	0
Spherical	1809	0	0.650486	-7.05779	3.90091	0	0	0	0
RodShaped	74	3.72211	0.5	1.45162	-20.5775	0	0.733759	0.679409	0
Spherical	1659	0	0.678907	5.1686	-8.35754	0	0	0	0
Spherical	1469	0	0.633754	11.2357	8.33593	0	0	0	0
Spherical	1379	0	0.743716	-11.8941	8.15915	0	0	0	0
Spherical	980	0	0.667131	1.48901	-11.8856	0	0	0	0
Spherical	982	0	0.764852	-8.40201	-13.795	0	0	0	0
Spherical	984	0	0.731447	-3.49697	-16.5646	0	0	0	0
Spherical	1711	0	0.649648	-0.580547	0.603521	0	0	0	0
Spherical	1889	0	0.587066	19.4712	10.6841	0	0	0	0
Spherical	990	0	0.678859	4.24647	-3.95676	0	0	0	0
Spherical	1715	0	0.6099	1.94346	-1.55938	0	0	0	0
Spherical	994	0	0.71066	4.8384	-15.2358	0	0	0	0
Spherical	1723	0	0.642599	-3.08163	20.5991	0	0	0	0
Spherical	1869	0	0.664962	12.1385	9.84606	0	0	0	0
Spherical	1000	0	0.719069	-5.64907	-0.812659	0	0	0	0
Spherical	1567	0	0.717792	11.7621	16.171	0	0	0	0
Spherical	1004	0	0.722717	-0.644012	24.4331	0	0	0	0
Spherical	1861	0	0.669139	19.9921	-7.71489	0	0	0	0
Spherical	1683	0	0.680252	-4.26471	15.5319	0	0	0	0
Spherical	1827	0	0.684491	5.37126	8.17624	0	0	0	0
Spherical	1012	0	0.716384	-1.60485	-14.8481	0	0	0	0
Spherical	1014	0	0.753664	0.107715	-12.3736	0	0	0	0
Spherical	1016	0	0.739399	-11.6713	2.40848	0	0	0	0
Spherical	1775	0	0.612151	-16.5702	6.13247	0	0	0	0
Spherical	1487	0	0.689437	-7.69991	17.933	0	0	0	0
Spherical	1022	0	0.690808	12.5245	-9.96441	0	0	0	0
Spherical	1024	0	0.736445	-18.61	-3.08185	0	0	0	0
RodShaped	76	4.23876	0.5	-19.3776	-12.7181	0	0.572302	-0.820043	0
RodShaped	78	4.03747	0.5	14.473	-14.866	0	0.526401	0.850236	0
Spherical	1026	0	0.780037	0.0314463	9.65549	0	0	0	0
Spherical	1028	0	0.732026	3.27727	1.56371	0	0	0	0
Spherical	1705	0	0.605313	-1.1372	21.8898	0	0	0	0
Spherical	1032	0	0.758545	5.06426	24.2319	0	0	0	0
Spherical	1034	0	0.780008	-19.3113	-6.91603	0	0	0	0
Spherical	1036	0	0.760614	17.0343	19.2677	0	0	0	0
Spherical	1038	0	0.636171	10.458	10.6784	0	0	0	0
Spherical	1040	0	0.680007	-8.94078	-15.1255	0	0	0	0
Spherical	1737	0	0.689176	-11.1785	-4.47806	0	0	0	0
Spherical	1593	0	0.701745	-5.94393	2.95974	0	0	0	0
Spherical	1046	0	0.767732	6.09106	1.84091	0	0	0	0
Spherical	1613	0	0.658509	0.144493	-7.53806	0	0	0	0
Spherical	1879	0	0.626576	0.388629	5.71456	0	0	0	0
Spherical	1745	0	0.686197	-11.6884	-0.092069	0	0	0	0
Spherical	1054	0	0.714833	1.16535	18.284	0	0	0	0
Spherical	1669	0	0.677365	-21.6458	9.22057	0	0	0	0
Spherical	1058	0	0.714011	-2.22391	-10.8407	0	0	0	0
Spherical	1060	0	0.718933	-8.89611	22.8227	0	0	0	0
Spherical	1062	0	0.71567	6.668	21.718	0	0	0	0
Spherical	1064	0	0.725873	10.5512	-4.26156	0	0	0	0
Spherical	1623	0	0.716945	17.3058	7.6046	0	0	0	0
Spherical	1803	0	0.601619	10.5288	3.5243	0	0	0	0
Spherical	1070	0	0.664997	-17.1539	12.2223	0	0	0	0
Spherical	1645	0	0.640388	-13.1538	21.7449	0	0	0	0
Spherical	1689	0	0.65673	12.8578	-8.67961	0	0	0	0
Spherical	1076	0	0.736473	-22.7734	8.30392	0	0	0	0
Spherical	1078	0	0.717343	-22.0216	-4.7951	0	0	0	0
Spherical	1080	0	0.682994	-5.51764	21.0054	0	0	0	0
Spherical	1082	0	0.778228	11.9817	7.14118	0	0	0	0
Spherical	1084	0	0.731376	-21.4485	-3.47085	0	0	0	0
Spherical	1086	0	0.597201	-15.2985	13.9756	0	0	0	0
Spherical	1088	0	0.729568	-1.78643	-17.4755	0	0	0	0
Spherical	1090	0	0.773098	15.1124	18.5588	0	0	0	0
Spherical	1092	0	0.660235	-9.21052	8.12107	0	0	0	0
Spherical	1094	0	0.767303	7.13788	-17.4108	0	0	0	0
Spherical	1096	0	0.71738	6.91977	-9.89807	0	0	0	0
Spherical	1098	0	0.667737	11.2977	22.2286	0	0	0	0
Spherical	1891	0	0.663112	14.3985	-2.03497	0	0	0	0
Spherical	1102	0	0.765337	-2.02147	5.99936	0	0	0	0
Spherical	1104	0	0.775479	-1.38684	17.2128	0	0	0	0
Spherical	1851	0	0.535508	12.9942	-3.99037	0	0	0	0
Spherical	1108	0	0.703545	-7.25698	2.59133	0	0	0	0
Spherical	1110	0	0.770681	-3.17079	-15.1077	0	0	0	0
Spherical	1625	0	0.578053	7.86846	-14.607	0	0	0	0
Spherical	1114	0	0.768949	9.6686	6.02674	0	0	0	0
Spherical	1727	0	0.61123	-17.0054	-7.87621	0	0	0	0
Spherical	1805	0	0.610329	7.56509	-0.57363	0	0	0	0
Spherical	1120	0	0.725116	-19.1623	5.94087	0	0	0	0
Spherical	1122	0	0.781601	15.609	-2.7588	0	0	0	0
Spherical	1124	0	0.775455	-5.5292	13.5786	0	0	0	0
Spherical	1126	0	0.694892	18.3991	12.6508	0	0	0	0
Spherical	1128	0	0.72774	-17.0443	10.8517	0	0	0	0
Spherical	1875	0	0.604969	9.6903	17.9341	0	0	0	0
Spherical	1132	0	0.720847	4.2591	20.5627	0	0	0	0
Spherical	1134	0	0.733509	8.51702	-2.96285	0	0	0	0
Spherical	1136	0	0.751632	-8.86856	-5.28523	0	0	0	0
Spherical	1138	0	0.754142	9.65198	0.817087	0	0	0	0
Spherical	1763	0	0.559321	6.08661	13.426	0	0	0	0
Spherical	1142	0	0.657772	23.4501	2.85196	0	0	0	0
Spherical	1144	0	0.75376	18.0753	6.36147	0	0	0	0
Spherical	1146	0	0.656718	-8.16884	7.31793	0	0	0	0
Spherical	1148	0	0.750076	19.0179	9.44193	0	0	0	0
Spherical	1883	0	0.685795	1.90718	3.89992	0	0	0	0
Spherical	1152	0	0.739937	19.6647	4.1007	0	0	0	0
Spherical	1919	0	0.642477	21.4236	-4.68103	0	0	0	0
Spherical	1156	0	0.693075	14.7615	11.4307	0	0	0	0
Spherical	1709	0	0.633114	3.74644	-12.4476	0	0	0	0
Spherical	1160	0	0.588959	-11.9843	-12.4051	0	0	0	0
Spherical	1162	0	0.663942	19.8594	-1.62786	0	0	0	0
Spherical	1164	0	0.715972	-6.11831	-12.4592	0	0	0	0
Spherical	1837	0	0.636995	-0.58019	-10.3214	0	0	0	0
Spherical	1168	0	0.716275	-6.95162	24.3848	0	0	0	0
Spherical	1655	0	0.59533	-6.77919	-6.41593	0	0	0	0
Spherical	1172	0	0.744116	-18.9455	17.4945	0	0	0	0
Spherical	1174	0	0.641102	7.65743	-11.6093	0	0	0	0
Spherical	1176	0	0.759722	10.4424	-13.8141	0	0	0	0
Spherical	1178	0	0.760746	9.12304	10.3219	0	0	0	0
Spherical	1180	0	0.691347	-15.7462	10.3011	0	0	0	0
Spherical	1182	0	0.695584	5.95896	5.61511	0	0	0	0
Spherical	1184	0	0.720024	-3.83005	19.1867	0	0	0	0
Spherical	1186	0	0.776354	-2.97476	-0.971898	0	0	0	0
Spherical	1188	0	0.656697	20.8225	12.9773	0	0	0	0
Spherical	1190	0	0.779874	1.43301	-6.94709	0	0	0	0
Spherical	1679	0	0.62244	13.3143	17.9675	0	0	0	0
Spherical	1194	0	0.762975	15.2174	6.44458	0	0	0	0
Spherical	1196	0	0.759333	3.03101	9.86063	0	0	0	0
Spherical	1198	0	0.696307	-1.91002	-3.13489	0	0	0	0
Spherical	1200	0	0.707234	-6.98266	5.24878	0	0	0	0
Spherical	1202	0	0.707408	2.18812	24.3028	0	0	0	0
Spherical	1204	0	0.676955	12.7514	-11.3064	0	0	0	0
Spherical	1206	0	0.719223	1.20818	-8.39655	0	0	0	0
RodShaped	80	3.81591	0.5	-16.5334	-11.7343	0	0.816935	-0.57673	0
Spherical	1208	0	0.757667	18.1305	14.0589	0	0	0	0
Spherical	1210	0	0.682518	-3.81385	11.6615	0	0	0	0
Spherical	1212	0	0.684007	-6.70983	14.389	0	0	0	0
Spherical	1214	0	0.75941	-1.25865	11.7426	0	0	0	0
Spherical	1216	0	0.772495	-23.6184	0.299332	0	0	0	0
Spherical	1699	0	0.630316	-16.2055	-10.5987	0	0	0	0
Spherical	1885	0	0.685619	-12.898	9.43692	0	0	0	0
RodShaped	82	2.83934	0.5	8.55427	-20.2527	0	0.963938	0.266128	0
Spherical	1222	0	0.635224	-7.47385	-16.4923	0	0	0	0
Spherical	1224	0	0.645286	-20.709	12.9517	0	0	0	0
Spherical	1226	0	0.650534	-3.61857	10.3725	0	0	0	0
Spherical	1228	0	0.674936	10.1916	22.9851	0	0	0	0
Spherical	1230	0	0.738017	-1.70853	14.4841	0	0	0	0
Spherical	1232	0	0.757152	7.85615	-8.78852	0	0	0	0
Spherical	1234	0	0.688815	6.99005	12.5282	0	0	0	0
Spherical	1236	0	0.625293	-1.57932	-8.47071	0	0	0	0
Spherical	1853	0	0.657743	-6.70195	10.7233	0	0	0	0
Spherical	1240	0	0.724062	0.576505	-9.66137	0	0	0	0
Spherical	1242	0	0.693227	-4.74686	-11.002	0	0	0	0
Spherical	1244	0	0.765519	-11.7602	3.87695	0	0	0	0
Spherical	1246	0	0.707366	21.973	1.19491	0	0	0	0
Spherical	1248	0	0.717258	0.77442	14.5953	0	0	0	0
Spherical	1250	0	0.736717	-9.41777	6.76871	0	0	0	0
Spherical	1252	0	0.775877	0.126948	25.95	0	0	0	0
Spherical	1254	0	0.737674	23.3525	4.91091	0	0	0	0
Spherical	1256	0	0.731994	12.31	-5.93788	0	0	0	0
Spherical	1258	0	0.739268	5.47616	17.0197	0	0	0	0
RodShaped	84	3.75806	0.5	-23.3601	-4.6467	0	0.36183	-0.932244	0
Spherical	1895	0	0.577863	15.985	-5.13561	0	0	0	0
Spherical	1262	0	0.640988	-1.50305	15.8261	0	0	0	0
Spherical	1264	0	0.718161	2.14216	14.2371	0	0	0	0
Spherical	1266	0	0.748027	-2.51143	0.427038	0	0	0	0
Spherical	1268	0	0.739427	5.82243	20.5694	0	0	0	0
Spherical	1270	0	0.720395	-0.127775	1.89142	0	0	0	0
Spherical	1272	0	0.725442	4.92408	4.61999	0	0	0	0
RodShaped	86	3.45166	0.5	11.5289	-16.4476	0	0.705143	0.709065	0
Spherical	1274	0	0.706468	-9.26707	21.4642	0	0	0	0
Spherical	1276	0	0.619402	-10.436	-0.0454892	0	0	0	0
Spherical	1278	0	0.725909	-20.4945	5.31248	0	0	0	0
Spherical	1917	0	0.661338	-11.223	16.6672	0	0	0	0
Spherical	1282	0	0.691859	7.84	4.08267	0	0	0	0
Spherical	1284	0	0.74114	-11.6797	-11.1026	0	0	0	0
Spherical	1286	0	0.683826	9.00962	-7.95642	0	0	0	0
Spherical	1288	0	0.609696	18.0056	-10.0972	0	0	0	0
Spherical	1290	0	0.702021	11.052	-9.46852	0	0	0	0
Spherical	1292	0	0.731391	6.90532	6.66523	0	0	0	0
Spherical	1294	0	0.610205	-16.1858	0.775526	0	0	0	0
Spherical	1296	0	0.769839	0.560027	8.2349	0	0	0	0
Spherical	1298	0	0.758279	-16.09	-1.93383	0	0	0	0
Spherical	1300	0	0.68881	18.4318	-1.98549	0	0	0	0
Spherical	1302	0	0.711007	-14.1927	3.76238	0	0	0	0
Spherical	1304	0	0.750426	18.2739	3.34426	0	0	0	0
Spherical	1306	0	0.706977	23.3441	1.49755	0	0	0	0
Spherical	1308	0	0.705439	18.803	0.388583	0	0	0	0
Spherical	1310	0	0.700716	7.57054	15.1523	0	0	0	0
Spherical	1312	0	0.613036	0.576333	22.109	0	0	0	0
Spherical	1314	0	0.686766	-13.9222	-0.483104	0	0	0	0
Spherical	1316	0	0.668511	-15.6541	15.3108	0	0	0	0
Spherical	1785	0	0.62562	-12.796	-10.3629	0	0	0	0
Spherical	1320	0	0.566476	-10.6528	3.17836	0	0	0	0
Spherical	1322	0	0.65839	10.3507	4.77005	0	0	0	0
Spherical	1324	0	0.662025	-12.6339	13.3924	0	0	0	0
Spherical	1326	0	0.70663	-10.2933	-5.51749	0	0	0	0
Spherical	1328	0	0.774898	9.91559	14.529	0	0	0	0
Spherical	1330	0	0.710711	2.15678	-5.66692	0	0	0	0
Spherical	1332	0	0.679062	-17.4758	-1.59222	0	0	0	0
Spherical	1334	0	0.742306	1.74975	-17.3149	0	0	0	0
Spherical	1799	0	0.67691	14.964	-6.9691	0	0	0	0
Spherical	1338	0	0.767066	3.66139	-8.82655	0	0	0	0
Spherical	1887	0	0.59319	-11.4103	-2.48679	0	0	0	0
Spherical	1342	0	0.704424	15.3291	15.8812	0	0	0	0
Spherical	1344	0	0.708925	9.09463	19.0828	0	0	0	0
Spherical	1665	0	0.664745	-0.178244	17.9931	0	0	0	0
Spherical	1348	0	0.745356	13.1156	16.641	0	0	0	0
Spherical	1350	0	0.725101	-17.8274	5.417	0	0	0	0
Spherical	1352	0	0.714337	-15.1051	-9.85168	0	0	0	0
Spherical	1354	0	0.686948	-0.381364	3.27441	0	0	0	0
Spherical	1356	0	0.657557	7.73534	-4.05966	0	0	0	0
RodShaped	88	2.94953	0.5	20.5827	-8.93695	0	0.57679	0.816892	0
Spherical	1358	0	0.688132	4.37614	-5.30019	0	0	0	0
Spherical	1360	0	0.616518	20.3332	9.13684	0	0	0	0
Spherical	1362	0	0.731984	2.74442	20.5224	0	0	0	0
Spherical	1364	0	0.743582	-3.41071	22.9165	0	0	0	0
Spherical	1366	0	0.67826	-9.65199	2.47988	0	0	0	0
Spherical	1368	0	0.772629	-4.6809	23.7153	0	0	0	0
Spherical	1370	0	0.741927	2.92311	2.95725	0	0	0	0
Spherical	1372	0	0.65376	2.34455	18.9074	0	0	0	0
Spherical	1374	0	0.755194	2.28516	-14.2184	0	0	0	0
Spherical	1376	0	0.685342	-12.9872	14.6741	0	0	0	0
Spherical	1378	0	0.759588	-13.2531	10.8242	0	0	0	0
Spherical	1380	0	0.684451	-11.5525	9.50311	0	0	0	0
Spherical	1382	0	0.737004	-18.386	12.8585	0	0	0	0
Spherical	1384	0	0.635711	-3.80604	26.1901	0	0	0	0
Spherical	1386	0	0.749111	-7.74328	-11.0381	0	0	0	0
Spherical	1388	0	0.691714	12.8969	4.37016	0	0	0	0
Spherical	1390	0	0.749045	-9.54825	-9.04388	0	0	0	0
Spherical	1392	0	0.715337	1.2315	23.256	0	0	0	0
Spherical	1394	0	0.749025	16.2082	-12.1301	0	0	0	0
Spherical	1396	0	0.68835	-12.6198	-1.05152	0	0	0	0
Spherical	1398	0	0.652764	20.7126	6.03409	0	0	0	0
Spherical	1400	0	0.660382	11.4689	-3.23912	0	0	0	0
Spherical	1402	0	0.775927	-11.9778	-7.41809	0	0	0	0
Spherical	1404	0	0.694482	1.72828	-2.83304	0	0	0	0
Spherical	1406	0	0.681061	18.3155	-5.98392	0	0	0	0
Spherical	1408	0	0.678491	-7.86001	15.0638	0	0	0	0
Spherical	1410	0	0.641324	8.63285	5.1264	0	0	0	0
Spherical	1412	0	0.746226	-9.15533	14.4772	0	0	0	0
Spherical	1414	0	0.624056	-3.39549	-12.8366	0	0	0	0
Spherical	1416	0	0.699871	-14.6981	16.334	0	0	0	0
Spherical	1418	0	0.686277	7.26336	13.8295	0	0	0	0
Spherical	1420	0	0.675617	-3.90469	2.91716	0	0	0	0
Spherical	1422	0	0.725279	4.64428	1.91816	0	0	0	0
Spherical	1424	0	0.702631	-7.73915	19.4259	0	0	0	0
Spherical	1426	0	0.717491	-14.1988	0.885715	0	0	0	0
Spherical	1428	0	0.732884	17.5737	10.236	0	0	0	0
Spherical	1430	0	0.731118	-0.6906	-2.40195	0	0	0	0
RodShaped	90	2.80907	0.5	24.6769	-2.58268	0	-0.49178	0.870719	0
Spherical	1432	0	0.695791	-16.5216	2.25788	0	0	0	0
Spherical	1434	0	0.615627	3.09099	17.9168	0	0	0	0
Spherical	1436	0	0.628903	-12.4139	-8.74053	0	0	0	0
Spherical	1438	0	0.69781	-10.3194	20.5546	0	0	0	0
Spherical	1440	0	0.610179	9.55476	-5.5606	0	0	0	0
Spherical	1442	0	0.660527	17.6994	-4.7997	0	0	0	0
Spherical	1444	0	0.648361	1.44663	-0.437726	0	0	0	0
Spherical	1446	0	0.717193	7.26356	8.87206	0	0	0	0
Spherical	1448	0	0.677514	-23.7696	4.17139	0	0	0	0
Spherical	1450	0	0.682705	-8.23149	-4.01905	0	0	0	0
Spherical	1452	0	0.679117	5.65212	12.2701	0	0	0	0
Spherical	1454	0	0.730149	4.05999	16.6204	0	0	0	0
RodShaped	92	2.97019	0.5	-4.83302	-21.3586	0	0.877976	-0.478705	0
Spherical	1456	0	0.661793	-0.0606018	12.424	0	0	0	0
Spherical	1458	0	0.667967	7.91504	11.5157	0	0	0	0
Spherical	1460	0	0.707499	7.92531	16.4887	0	0	0	0
Spherical	1462	0	0.707374	-4.21716	14.1928	0	0	0	0
Spherical	1464	0	0.716443	0.33212	-17.0078	0	0	0	0
Spherical	1466	0	0.728676	5.74284	-14.139	0	0	0	0
Spherical	1468	0	0.740567	-14.7466	-8.46144	0	0	0	0
Spherical	1470	0	0.722351	10.5199	7.21518	0	0	0	0
Spherical	1472	0	0.665395	-6.60784	18.695	0	0	0	0
Spherical	1474	0	0.72005	1.10356	11.7649	0	0	0	0
Spherical	1476	0	0.711113	9.81569	-6.83696	0	0	0	0
RodShaped	94	2.80013	0.5	-6.69028	-18.1565	0	0.887032	-0.461707	0
Spherical	1478	0	0.680615	14.6745	-0.740743	0	0	0	0
Spherical	1480	0	0.684843	19.2261	14.9772	0	0	0	0
Spherical	1482	0	0.663918	-0.471972	15.0852	0	0	0	0
Spherical	1484	0	0.714275	-2.35991	-13.6575	0	0	0	0
Spherical	1877	0	0.547747	-15.9197	16.4782	0	0	0	0
RodShaped	96	3.01804	0.5	-16.2797	-13.1209	0	0.787599	-0.616188	0
Spherical	1488	0	0.671711	-6.47051	17.1511	0	0	0	0
Spherical	1490	0	0.564825	-12.5407	-2.29141	0	0	0	0
Spherical	1492	0	0.648208	11.6313	-8.28868	0	0	0	0
Spherical	1494	0	0.756225	12.6014	5.75572	0	0	0	0
Spherical	1496	0	0.68549	-11.4713	19.4751	0	0	0	0
Spherical	1498	0	0.699028	2.98552	-3.42564	0	0	0	0
Spherical	1500	0	0.684506	-3.46439	-6.47724	0	0	0	0
Spherical	1502	0	0.739167	-10.6801	6.05812	0	0	0	0
Spherical	1504	0	0.699216	-12.1696	12.1445	0	0	0	0
Spherical	1506	0	0.75367	15.1801	-9.84244	0	0	0	0
Spherical	1508	0	0.723915	-20.8514	-2.14662	0	0	0	0
Spherical	1510	0	0.634632	-1.53109	-18.8065	0	0	0	0
Spherical	1512	0	0.714745	2.85809	-11.4666	0	0	0	0
Spherical	1514	0	0.754049	-8.06612	10.4334	0	0	0	0
Spherical	1516	0	0.719598	-6.52582	15.7684	0	0	0	0
Spherical	1518	0	0.666158	6.5157	-3.63684	0	0	0	0
Spherical	1520	0	0.6453	5.62046	3.15222	0	0	0	0
Spherical	1522	0	0.701593	-17.7977	-4.25598	0	0	0	0
Spherical	1524	0	0.741511	11.5546	20.2136	0	0	0	0
Spherical	1526	0	0.690663	13.9211	8.97202	0	0	0	0
Spherical	1528	0	0.648059	12.7054	15.1504	0	0	0	0
Spherical	1530	0	0.632201	-1.12335	-12.9981	0	0	0	0
